work_id,delay_score,aging_score,cost_score,duplicate_score,score_a,score_b,delay_signal,aging_signal,cost_signal,duplicate_signal,peer_level,peer_n,peer_median,cost_robust_z,cost_ratio,reference_work_id,reference_similarity,reference_amount_close
133167,30.0,6.109090909090909,0.0,0.0,36.10909090909091,36.10909090909091,True,True,False,False,type,115,500000.0,0.0,1.0,,0.0,False
133191,26.25,0.0,0.0,0.0,26.25,26.25,True,False,False,False,type,101,498091.0,1.5821900866261582,3.0114978989782992,,0.0,False
133305,26.625,10.0,0.0,0.0,36.625,36.625,True,True,False,False,type,101,498091.0,-0.31475958017299177,0.803066106394213,133166.0,0.4782608695652174,False
133306,19.03125,0.0,0.0,0.0,19.03125,19.03125,True,False,False,False,type,101,498091.0,-0.007117258348863646,0.9950531127846116,133303.0,0.625,False
133309,19.03125,0.0,0.0,0.0,19.03125,19.03125,True,False,False,False,type,101,498091.0,-0.008844117244107308,0.9938565442860843,133304.0,0.5555555555555556,False
133549,20.90625,0.0,0.0,0.0,20.90625,20.90625,True,False,False,False,state_type,41,300000.0,-0.4274653294314428,0.8333333333333334,140784.0,0.6363636363636364,True
133550,30.0,5.418181818181819,0.0,0.0,35.41818181818182,35.41818181818182,True,True,False,False,state_type,41,300000.0,-0.46817135222715955,0.81899,140759.0,0.4444444444444444,True
133551,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,41,300000.0,-0.5027010899596861,0.8070166666666667,146162.0,0.5,True
133552,20.90625,11.927272727272726,0.0,0.0,32.83352272727272,32.83352272727272,True,True,False,False,state_type,41,300000.0,-0.4274653294314428,0.8333333333333334,140784.0,0.6363636363636364,True
133553,30.0,5.418181818181819,0.0,0.0,35.41818181818182,35.41818181818182,True,True,False,False,state_type,41,300000.0,-0.46817135222715955,0.81899,140784.0,0.5833333333333334,True
133554,30.0,5.054545454545455,0.0,0.0,35.054545454545455,35.054545454545455,True,True,False,False,global,7013,259942.0,-0.05902264758655675,0.9428949534896246,,0.0,False
133556,30.0,5.418181818181819,0.0,0.0,35.41818181818182,35.41818181818182,True,True,False,False,state_type,41,300000.0,-0.46817135222715955,0.81899,140784.0,0.5833333333333334,True
