origin_work_id,scenario,sanction_date,recommended_date,state,ida_key,work_type,work_description,sanction_amount,sanction_delay_days,age_days_at_snapshot_proxy,early_stage_flag,delay_score,aging_score,cost_score,duplicate_score,score_a,score_b,delay_signal,aging_signal,cost_signal,duplicate_signal,peer_level,peer_n,peer_median,cost_robust_z,cost_ratio,reference_work_id,reference_similarity,reference_amount_close
152190,unchanged,2025-04-23,2024-12-19,Madhya Pradesh,madhyapradesh|narmadapuramdistrictcollectornarmadapuramida,"Purchase of prosthetics, wheel chairs, tricycles (manual or motorized), elect scooties, hearing aids","beneficiary name sh. tejram patel s/o bhagwan das kirar, having more then 60% disability, contact no 9584623108.",115000.0,125,496,True,7.5,11.490909090909092,0.0,0.0,18.990909090909092,18.990909090909092,True,True,False,False,global,7013,259942.0,-0.8186072376145702,0.44240638296235313,,0.0,False
136563,unchanged,2025-03-27,2024-08-21,Gujarat,gujarat|kachchhdistrictcollectorkutchida,Construction of common work sheds/ common covered sitting area,Nakhtrana talukana vibhapar patidara samaj viastar karigar koman work shed,500000.0,218,523,False,16.21875,0.0,0.0,0.0,16.21875,16.21875,True,False,False,False,type,252,275435.5,1.2624472410199437,1.8153070319548497,136565.0,0.3125,True
148565,aging,2025-04-22,2025-01-02,Maharashtra,maharashtra|sataradistrictcollectorsataraida,"Construction of roads, link roads, pathways or any other road with or without drainage system",creation of tar road from Residence of Popat Appa to Chilai Devi Road,1000000.0,110,497,True,6.09375,11.527272727272727,0.0,0.0,17.621022727272727,17.621022727272727,True,True,False,False,state_type,24,799000.0,0.8975763266067602,1.2515644555694618,,0.0,False
135683,high_cost,2025-04-23,2024-08-16,West Bengal,westbengal|darjeelingdistrictmagistratedarjeelingida,Construction of community centers and community halls,"Renovation of community centre at Deepak Toll, Reshep Dhura, Mungpoo towards Nawa Deepak Ghar Sudhar Samity  Ref: Ajit Chhetri (7001748397), Member, Reshep GP",14031671.0,250,496,False,19.21875,0.0,25.0,0.0,19.21875,44.21875,True,False,True,False,type,364,500000.0,6.0000000377302625,28.063342,135564.0,0.17647058823529413,False
139356,unchanged,2025-03-24,2024-09-06,Uttar Pradesh,uttarpradesh|sonbhadradistrictmagistratesonbhadraida,Lighting of public spaces,Installation of semi high mast light in the main colony at the intersection of village Panaura block Nagwa,176999.0,199,526,False,14.4375,0.0,0.0,0.0,14.4375,14.4375,True,False,False,False,state_type,719,119126.0,1.5838383266132183,1.485813340496617,139419.0,0.8823529411764706,False
135694,high_cost,2025-03-05,2024-08-16,West Bengal,westbengal|darjeelingdistrictmagistratedarjeelingida,Construction of boundary walls of existing public and community buildings,"Construction of protection wall at Tiger Hill CLub, Dara Gaon, Ward No 1, Chongtong GP  Ref: Ranjana Tamang (9733368248), Member Chongtong GP",53918526.0,201,545,True,14.625,13.272727272727273,25.0,0.0,27.897727272727273,52.89772727272727,True,True,True,False,type,140,500000.0,6.000000014876249,107.837052,,0.0,False
150741,unchanged,2025-05-08,2024-11-05,Chhattisgarh,chhattisgarh|raigarhdistrictcollectorraigarhida,Construction of common work sheds/ common covered sitting area,Construction of shed,1500000.0,184,481,False,13.03125,0.0,0.0,0.0,13.03125,13.03125,True,False,False,False,state_type,57,400000.0,1.8968230318643937,3.75,150745.0,1.0,False
145007,unchanged,2025-03-20,2024-10-02,Uttar Pradesh,uttarpradesh|balliadistrictmagistraeballiaida,Renovation of ponds and lakes,Work of beautification of pond at Chhapra Lakadiya Baba place of development block Beruarbari village Harpur Lala,497111.0,169,530,False,11.625,0.0,0.0,0.0,11.625,11.625,True,False,False,False,global,7013,259942.0,0.6508061469713613,1.912391995137377,,0.0,False
151514,unchanged,2025-06-13,2024-11-14,Tamil Nadu,tamilnadu|tiruvannamalaidistrictcollectortiruvannamalaiida,Lighting of public spaces,Providing of Installation in Mini High Mass Light (9 Mt Height / 100 W) 6 numbers near Dharmaraja Temple at Chetpet,300000.0,211,445,False,15.562500000000002,0.0,0.0,0.0,15.562500000000002,15.562500000000002,True,False,False,False,state_type,23,349929.0,-0.6157893059872563,0.8573167699733375,,0.0,False
143777,unchanged,2025-07-16,2024-11-19,Uttar Pradesh,uttarpradesh|hamirpurdistrictmagistratehamirpur2,Construction of common work sheds/ common covered sitting area,umariya me stand par stainless steel (fabricated) yatri shed,700000.0,239,412,True,18.1875,8.436363636363636,0.0,0.0,26.623863636363637,26.623863636363637,True,True,False,False,type,252,275435.5,1.9737137261265203,2.5414298447367893,,0.0,False
